organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
BCER,ACTX,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
BCER,ALIN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_STYPHI,ACOL,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
MCAT,ACTX,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCER,AMLS,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
BCER,AMOX,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SPNE,ARIF,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCER,ATEI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AEROM,AIMP,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PACN,AGEN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PPUT,ATOB,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CMINUTISS,ACIP,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
MCAT,ANAL,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PACN,ARIF,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
QGNBA,AMER,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AEROM,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_STYPHI,AMER,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BHSCG,ACONE,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
HPIN,AAMO,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BOVA,AMTZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,ACIP,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
NEISS,AAMO,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
NEISS,AAUG,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
A_GMORBILLO,ATET,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,ACTX,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
RORN,AMER,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
NEISS,ARIF,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
QGNBA,ATOB,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
QGNBA,ATIG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
NFLA,ATET,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
QGNBA,ATEM,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_PROVIDEN,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_PROVIDEN,AIMP,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
QGNBA,ATAZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_PROVIDEN,ACOL,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
NLF,ACTX,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_PROVIDEN,AAMI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PROPI,AMET,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,4.0
A_CHRYSEOB,AAMO,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
A_CHRYSEOB,AAMI,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
NMEN,ACONE,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PROPI,AVAN,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ATRI,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
PSTUA,ACXM,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ATOB,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHOMINIS,ATIG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,ACOL,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0
CAMPY,AAMO,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
MORAX,ACIP,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHRYSEOB,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
A_CHRYSEOB,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
A_CHRYSEOB,AAZT,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_CHRYSEOB,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
A_SBOVIS,AGEN,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_CHRYSEOB,ACIP,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
A_CHRYSEOB,ACOL,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
A_SPA,AAMO,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,AAMI,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHRYSEOB,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
ALWO,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
HAEMO,AAMO,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0
HAEMO,AAUG,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_CHRYSEOB,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
HAEMO,ACXM,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
A_GMORBILLO,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
LMON,ACOT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,AAZT,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PSTUA,ACAZ,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0
MORAX,ANAL,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0
PSTUA,AAMO,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
PSTUA,AAUG,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
NEISS,ACLA,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
PACN,AMET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
QGPCA,AAMO,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_ARADIORES,AAUG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ACOL,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PACN,ACIP,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
QGPBA,APEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,AAMO,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ACTX,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_ARADIORES,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,AERT,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0
A_AODONTOLY,ATRI,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
MORAX,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ACXT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
MICROC,AAMO,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_CHRYSEOB,ATIG,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
PACN,ACLI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
NFLA,ACTX,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
PACN,AERY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,AAZT,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0
PACN,AFUS,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
NFLA,ANAL,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
QGNBN,ACONE,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ACIP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
MMOR,A_TIMENTIN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
QGNBN,AAMPC,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_ARADIORES,ACAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_CHRYSEOB,ATOB,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_CLUSITANI,AVOR,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0
CPER,ATAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_CHRYSEOB,ATRI,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_GNBSIBB,ATRI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BIFIDOBA,ARIF,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EMEN,AAMI,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0
A_GNBSIBB,ACIP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_GNBSIBB,ACAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_GNBSIBB,AAZT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_GNBSIBB,AAUG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BIFIDOBA,ACIP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_GNBSIBB,AAMO,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_GNBSIBB,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BIFIDOBA,ACLI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BIFIDOBA,AERY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_BIFIDOBA,AFUS,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
RRAD,AIMP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
QGNBA,AERY,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_BIFIDOBA,AGEN,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_BIFIDOBA,AMET,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
RRAD,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_FUSOBACT,AMTZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EFAM,APEN,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_BIFIDOBA,AMUP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
EMEN,AAUG,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
EMEN,AAZT,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_GNBSIBB,ACOL,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_GNBSIBB,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_GNBSIBB,ATOB,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EMEN,ATIG,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
EMEN,ATEM,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_GNBSIBB,ATIG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EMEN,AMER,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_GNBSIBB,ATEM,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_GNBSIBB,ATAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_GNBSIBB,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EMEN,AERT,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
EMEN,ACAZ,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_GNBSIBB,AERT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EMEN,ACXT,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_GNBSIBB,ACXT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_GNBSIBB,ACXM,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EMEN,ACXM,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
EMEN,ACTX,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_GNBSIBB,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
EMEN,ACOL,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_BIFIDOBA,APEN,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_BIFIDOBA,ATET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SAGA,AMLS,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
PACN,ATET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_CSEPTICUM,AMTZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_CMINUTISS,AVAN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_CMINUTISS,APEN,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_ASCHAALII,ACLI,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_CMINUTISS,AMET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ASCHAALII,ACIP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
EMEN,ATOB,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
PACN,APEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PACN,AMUP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
QGPCA,AMLS,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
QGPCA,ALIN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ATRI,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0
A_GPCSIBB,AVAN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ATOB,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ATIG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ATEM,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
ECASS,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ARADIORES,ATAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ASCHAALII,AERY,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
PACN,ATRI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ASCHAALII,AFUS,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
RMUC,AMLS,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
EFAM,AERY,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_BIFIDOBA,ATRI,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
EFAM,ACLI,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
HAEMO,ACIP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
HINF,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SAUR,AMOX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
HPIN,AERY,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_ASCHAALII,ATRI,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
RMUC,AMET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ASCHAALII,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_EAVIUM,APEN,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_EAVIUM,AERY,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_ASCHAALII,ATET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ASCHAALII,ARIF,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_ASCHAALII,APEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ECOL,AMEC,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0
A_ASCHAALII,AMUP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_ASCHAALII,AMET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
KPNE,AFOS,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_ARADIORES,ACXM,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_AODONTOLY,ARIF,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PSTU,ACXM,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
AHS,ARIF,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0
A_MICROBAC,AVAN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BHSCG,ANIT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,ATRI,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
AFAE,ATOB,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,ATIG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,ATEM,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
AFAE,ATAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,AERT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,ACXT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,ACXM,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
AFAE,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BHSB,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LRHAMNOSU,ACIP,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
AFAE,ACOL,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,ACIP,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0
AFAE,ACAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,AAZT,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
AFAE,AAUG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AFAE,AAMO,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
AFAE,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AERU,AVAN,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0
AERU,APEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BHSA,AMOX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SMIL,ACONE,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BHSA,ALEV,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SMIL,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AERU,AERY,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
AVIR,ACLI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PSTU,ATEM,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
AVIR,APEN,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
CAMPY,AAUG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LRHAMNOSU,AERY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LRHAMNOSU,AFUS,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_LRHAMNOSU,AGEN,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_LRHAMNOSU,AMET,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_LRHAMNOSU,AMUP,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_LRHAMNOSU,APEN,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_LRHAMNOSU,ARIF,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LRHAMNOSU,ATET,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LRHAMNOSU,ATRI,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
SGOR,AMLS,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
CIND,AESBL,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
CIND,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CGLA,AFLUZ,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0
CGLA,ACAS,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CGLA,AAMPH,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_MAHS,ACLI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_MAHS,AERY,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_MAHS,ATEI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_MAHS,AVAN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CFET,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
SINT,ATEI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CAMPY,ATRI,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
CAMPY,ATEM,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
CAMPY,ATAZ,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
CAMPY,AGEN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CAMPY,AERT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CAMPY,ACXT,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
CAMPY,ACXM,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
CAMPY,ACAZ,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
BFRA,ATET,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_OANTHROPI,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BFRA,APEN,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
SSAL,AMOX,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_SPA,ATOB,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,ATIG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,ATEM,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
A_SPA,ATAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,AMER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,AERT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,ACXT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,ACXM,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,ACTX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,ACAZ,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,AAZT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,AAUG,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SPA,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SMUTANS,AMLS,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
A_SBOVIS,ALIN,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_SBOVIS,AAMO,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RAOULTEL,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RAOULTEL,AIMP,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RAOULTEL,ACOL,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0
A_RAOULTEL,AAZT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RAOULTEL,AAMI,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_PROVIDEN,ATEM,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_PROVIDEN,AERT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_PROVIDEN,ACOT,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0
A_PROVIDEN,AAZT,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0
VEILL,AAUG,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0
PROPI,AMTZ,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0
