organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
A_ELUDWIGII,ATOB,0.0,1.0,0.0,0.0,2.0,3.0,3.0
A_EHERMANII,AAUG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ELUDWIGII,AAMI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,ATET,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ALCALIGE,AAMO,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_EHERMANII,ACTX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,ACXM,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,ACXT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,AERT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,ATEM,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,ACLI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_EHERMANII,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,AERY,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_AHAEMOLYT,ATRI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
HINF,ANEO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,APEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,ATEI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NSF,ACLI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ECOLI,AAUG,0.0,0.0,0.0,2.0,1.0,3.0,3.0
QMCOL,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,ACXM,0.0,0.0,0.0,2.0,1.0,3.0,3.0
ENTC,AFUS,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_LNI,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,ACAZ,0.0,0.0,0.0,2.0,1.0,3.0,3.0
KLUYV,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ALCALIGE,AAUG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,ACTX,0.0,0.0,0.0,2.0,1.0,3.0,3.0
KLUYV,ACXT,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_AHAEMOLYT,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_EHERMANII,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,AGEN,0.0,0.0,0.0,1.0,2.0,3.0,3.0
KLUYV,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
QMCOL,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_AHAEMOLYT,ACAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,ATOB,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,AAUG,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_LNI,ATEI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KLUYV,AAMO,0.0,0.0,0.0,3.0,0.0,3.0,3.0
KLUYV,AAMI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ECOLI,AAMO,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_AHAEMOLYT,APEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_CSTREPTOC,ATET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SAUR,AMTZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_AHAEMOLYT,AERY,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_CSTREPTOC,APEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
MCAT,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_CSTREPTOC,AERY,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_AHAEMOLYT,ACLI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ISOLATED,ACXT,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_ISOLATED,AMUP,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_LNI,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
ENTC,AMUP,0.0,0.0,0.0,2.0,1.0,3.0,3.0
ENTC,AMLS,0.0,0.0,0.0,3.0,0.0,3.0,3.0
ENTC,AMET,0.0,0.0,0.0,2.0,1.0,3.0,3.0
EFAS,ATEM,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_ALCALIGE,ACXT,0.0,0.0,0.0,1.0,2.0,3.0,3.0
EFAS,ARIF,0.0,0.0,0.0,2.0,1.0,3.0,3.0
MORAX,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BCEP,ACTX,0.0,0.0,0.0,1.0,2.0,3.0,3.0
BCEP,ACXM,0.0,0.0,0.0,1.0,2.0,3.0,3.0
BCEP,ACXT,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PAENI,AMUP,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PAENI,APEN,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PAENI,ARIF,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BCEP,ATEM,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BCEP,ATOB,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BCEP,ATRI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
BHSA,AMET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AFAE,AIMP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BHS,AMLS,0.0,0.0,0.0,2.0,1.0,3.0,3.0
MODO,AAMO,0.0,0.0,0.0,1.0,2.0,3.0,3.0
MODO,AAUG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PANA,AMTZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AVIR,ALIN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EFAS,AMUP,0.0,0.0,0.0,2.0,1.0,3.0,3.0
AVIR,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BCEP,ACOL,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PAENI,AMET,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BCEP,AAZT,0.0,1.0,0.0,0.0,2.0,3.0,3.0
BCEP,AAUG,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BACIL,ACTX,0.0,0.0,0.0,2.0,1.0,3.0,3.0
CJEI,AERY,0.0,0.0,0.0,2.0,1.0,3.0,3.0
BACIL,ACXM,0.0,0.0,0.0,1.0,2.0,3.0,3.0
CJEI,ACLI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CJEI,ACIP,0.0,0.0,0.0,1.0,2.0,3.0,3.0
DACI,AGEN,0.0,0.0,0.0,1.0,2.0,3.0,3.0
PAENI,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PAENI,ACLI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PAENI,AERY,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PAENI,AFUS,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PAENI,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BACIL,ACXT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BACIL,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BACIL,ATEM,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BCEP,AAMI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
BCEP,AAMO,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AEROM,A_CEFPODOX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BHSA,AFUS,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BHSA,AMUP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BACIL,ACAZ,0.0,0.0,0.0,2.0,1.0,3.0,3.0
CAMA,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ACXM,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ACXT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,AERT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,AGEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PAENI,ATRI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CAMA,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
MODO,ATEM,0.0,0.0,0.0,3.0,0.0,3.0,3.0
MODO,ATIG,0.0,3.0,0.0,0.0,0.0,3.0,3.0
CAMA,ATEM,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AVIR,AAMO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ATIG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
MODO,ATRI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
DACI,AAMI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
CAMA,ATOB,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
DACI,ACAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
DACI,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
DACI,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ACTX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,ACAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BHSA,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BHSB,AAMI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PAER,ATIG,0.0,0.0,0.0,1.0,2.0,3.0,3.0
BHSB,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CGLA,AAND,3.0,0.0,0.0,0.0,0.0,3.0,0.0
BHSCG,ACHL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
BHSCG,AOFL,0.0,0.0,0.0,2.0,1.0,3.0,3.0
PAENI,ATET,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,AAMI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
MODO,ACTX,0.0,0.0,0.0,3.0,0.0,3.0,3.0
MODO,ACXM,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CAMA,AAMO,0.0,0.0,0.0,2.0,1.0,3.0,3.0
MODO,ACXT,0.0,0.0,0.0,1.0,2.0,3.0,3.0
MODO,AERT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CAMA,AAUG,0.0,0.0,0.0,1.0,2.0,3.0,3.0
CSTR,AMLS,0.0,0.0,0.0,3.0,0.0,3.0,3.0
CAMA,AAZT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CJEI,AFUS,0.0,0.0,0.0,3.0,0.0,3.0,3.0
DACI,ACIP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CJEI,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PPUT,AIMP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_RAOULTEL,AAUG,0.0,0.0,0.0,2.0,1.0,3.0,3.0
BACIL,AAUG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_RAOULTEL,ACAZ,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_RAOULTEL,ACIP,0.0,0.0,0.0,2.0,1.0,3.0,3.0
CNS,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CNS,A_SULPHAME,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_RAOULTEL,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_RAOULTEL,ACTX,0.0,0.0,0.0,1.0,2.0,3.0,3.0
EFAS,AAUG,0.0,0.0,0.0,2.0,1.0,3.0,3.0
COLIF,AOFL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EFAM,ATRI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
COLIF,ACHL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
NHS,ATEI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
NHS,ATET,0.0,0.0,0.0,1.0,2.0,3.0,3.0
PPUT,ATOB,0.0,0.0,0.0,0.0,3.0,3.0,3.0
NHS,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CNS,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_RAOULTEL,AAMO,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RAOULTEL,AAMI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
NHS,APEN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_PASTEURE,AIMP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_PASTEURE,A_CEFPODOX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PORI,ACXM,0.0,0.0,0.0,2.0,1.0,3.0,3.0
NEISS,ARIF,0.0,0.0,0.0,3.0,0.0,3.0,3.0
PORI,AIMP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PORI,ATEM,0.0,0.0,0.0,2.0,1.0,3.0,3.0
AHS,ALEV,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PORI,AAMO,0.0,0.0,0.0,1.0,2.0,3.0,3.0
CNS,ACAZ,0.0,1.0,0.0,0.0,2.0,3.0,3.0
PPUT,AAMO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PPUT,AAZT,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AHYD,AESBL,0.0,0.0,0.0,1.0,2.0,3.0,3.0
AHS,ACHL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
NHS,ACLI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
NHS,AERY,0.0,0.0,0.0,1.0,2.0,3.0,3.0
EFAM,ACIP,0.0,0.0,0.0,1.0,2.0,3.0,3.0
CNS,ACHL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_NSF,ATET,0.0,0.0,0.0,2.0,1.0,3.0,3.0
CJEI,AMUP,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RTERRIGEN,ACOT,0.0,0.0,0.0,3.0,0.0,3.0,3.0
NEISS,ACIX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EFAS,ACXT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CJEI,AMET,0.0,0.0,0.0,3.0,0.0,3.0,3.0
NEISS,ACHL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CJEI,AGEN,0.0,0.0,0.0,1.0,2.0,3.0,3.0
EFAS,AERT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EFAS,AFUS,0.0,0.0,0.0,1.0,2.0,3.0,3.0
MCOL,ATEI,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_NSF,AERY,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EFAS,AMET,0.0,0.0,0.0,3.0,0.0,3.0,3.0
NEISS,AAZI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_SVIRIDANS,AERY,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_SVIRIDANS,ATET,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_SVIRIDANS,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CJEI,ATRI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RTERRIGEN,ACOL,0.0,0.0,0.0,0.0,3.0,3.0,3.0
EFAS,ACXM,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_NSF,APEN,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_RAOULTEL,ACXM,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_NSF,ARIF,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CJEI,ATET,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_RAOULTEL,ACXT,0.0,0.0,0.0,2.0,1.0,3.0,3.0
AFAE,ATIG,0.0,1.0,0.0,0.0,2.0,3.0,3.0
A_RAOULTEL,AGEN,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_RTERRIGEN,AAZT,0.0,0.0,0.0,2.0,1.0,3.0,3.0
A_RAOULTEL,AMER,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_RAOULTEL,ATAZ,0.0,0.0,0.0,0.0,3.0,3.0,3.0
A_RAOULTEL,ATOB,0.0,0.0,0.0,1.0,2.0,3.0,3.0
CJEI,ARIF,0.0,0.0,0.0,1.0,2.0,3.0,3.0
A_NSF,AMUP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
CJEI,APEN,0.0,0.0,0.0,3.0,0.0,3.0,3.0
A_RTERRIGEN,AAMI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SPNE,ATEI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
STREP,ALIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NEISS,ASPE,0.0,0.0,0.0,0.0,2.0,2.0,2.0
KPNE,ANEO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NEISS,ACLA,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SHAEM,ATEI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
SLIQ,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MORAX,ATRI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
MORAX,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MORAX,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NLF,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NLF,AERY,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NLF,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MORAX,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SMIL,ACHL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SPARAS,AMLS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PAENI,AMLS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SMAL,A_CEFPODOX,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MORAX,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SMAL,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MORAX,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SLIQ,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SLIQ,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
LFC,ACHL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SPNE,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MORAX,ACXT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MORAX,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NEISS,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SLIQ,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SLIQ,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,ACOL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SLIQ,AAZT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SPNE,AOPT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
NLF,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SEQU,ACLI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
YEAST,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PMIR,AOFL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSEUD,APEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
PSEUD,ATET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
MCOL,ALIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSTUA,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PMUL,ANAL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
QMCOL,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
QMCOL,AAMO,0.0,0.0,0.0,1.0,1.0,2.0,2.0
QMCOL,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSEUD,AERY,0.0,0.0,0.0,1.0,1.0,2.0,2.0
MMOR,ANEO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PMIR,ACHL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
RORN,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
STAPH,AOXA,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PANTO,A_CEFPODOX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PANTO,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,AAMO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSEUD,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PSEUD,ACLI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
MORAX,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PORI,ACXT,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PROPI,AMLS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PPUT,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PROTE,AOFL,0.0,0.0,0.0,1.0,1.0,2.0,2.0
PPUT,ACXM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PPUT,ACOL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PORI,ATRI,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PORI,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PORI,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PORI,ACTX,0.0,1.0,0.0,1.0,0.0,2.0,2.0
MMOR,ACHL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PORI,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MLFC,ACLI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MLFC,AERY,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MLFC,AMLS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
MLFC,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MLFC,ATEI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MLFC,ATET,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MLFC,AVAN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,AAZT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ACAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
LFC,AOFL,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,AFUS,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SSAP,AERY,0.0,0.0,0.0,1.0,1.0,2.0,2.0
SSAP,ACLI,0.0,0.0,0.0,1.0,1.0,2.0,2.0
SAUR,ATIG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,ACIP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SEQU,AERY,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SEQU,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
PAER,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
LFC,ANEO,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ACIP,0.0,0.0,0.0,2.0,0.0,2.0,2.0
PAER,ALIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SEQU,AVAN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
LFC,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
STREP,AAMO,0.0,0.0,0.0,1.0,1.0,2.0,2.0
PAER,AAMPC,0.0,0.0,0.0,1.0,1.0,2.0,2.0
SSAL,AMLS,0.0,0.0,0.0,1.0,1.0,2.0,2.0
LFC,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
MORAX,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,AMET,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SAUR,AIMP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,AMUP,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ACXM,0.0,1.0,0.0,0.0,1.0,2.0,2.0
SALMO,ACXT,0.0,1.0,0.0,0.0,1.0,2.0,2.0
SALMO,AERT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,AMER,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ATAZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ATEM,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ATIG,0.0,2.0,0.0,0.0,0.0,2.0,2.0
SALMO,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SALMO,ATRI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SAUR,AAMPC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,ATET,0.0,0.0,0.0,1.0,1.0,2.0,2.0
MCAT,ACTX,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SSAP,ARIF,0.0,0.0,0.0,0.0,2.0,2.0,2.0
SAUR,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
SSAP,APEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
STREP,AGEN,0.0,0.0,0.0,1.0,1.0,2.0,2.0
YSTPCA,AMTZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_MICROBAC,AGEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PASTEURE,ACOT,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,AFLUZ,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,AFLUC,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,ACAS,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_CPARAPSIL,AAND,2.0,0.0,0.0,0.0,0.0,2.0,0.0
A_CPARAPSIL,AAMPH,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PASTEURE,A_TIMENTIN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PASTEURE,AESBL,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_LNI,APEN,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,AAUG,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,AAMI,0.0,0.0,0.0,0.0,2.0,2.0,2.0
A_PASTEURE,AAMPC,0.0,0.0,0.0,2.0,0.0,2.0,2.0
A_PALCALIGE,ATOB,0.0,0.0,0.0,0.0,2.0,2.0,2.0
CNS,AAZT,0.0,1.0,0.0,0.0,1.0,2.0,2.0
